HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend,Transported
Europa,False,TRAPPIST-1e,36,0,972,0,795,575,C,5,P,2342,Dissper,Adult,1370,972,0.5847204438753735,0.4148527528809219,2342.0,84312,Front,0,False
Earth,True,PSO J318.5-22,52,0,0,0,0,0,G,30,P,0,Cookson,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,TRAPPIST-1e,18,0,0,0,0,0,G,33,S,0,Morrows,Teen,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,True,TRAPPIST-1e,15,0,0,0,0,0,G,31,P,0,Colomonson,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,35,0,0,0,0,0,B,3,S,0,Bacistion,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,47,0,0,0,0,0,B,3,S,0,Bacistion,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,45,0,0,0,0,0,B,9,P,0,Embleng,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,33,0,2433,0,878,443,A,2,P,3754,Embleng,YoungAdult,1321,2433,0.351797603195739,0.647936085219707,1877.0,123882,Front,0,True
Europa,True,TRAPPIST-1e,51,0,0,0,0,0,C,8,S,0,Heateele,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,29,0,2,66,0,705,G,34,S,773,Oneiles,YoungAdult,705,68,0.9108527131782945,0.002583979328165375,773.0,22417,Front,0,False
Europa,False,55 Cancri e,33,2,1720,12,1125,122,C,9,S,2981,Brugashed,YoungAdult,1247,1734,0.4181757209926224,0.5767940979208585,2981.0,98373,Front,0,True
Earth,True,PSO J318.5-22,19,0,0,0,0,0,G,32,P,0,Mcfaddennon,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,True,55 Cancri e,27,0,0,0,0,0,D,6,P,0,Inicont,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,29,902,1,137,0,0,F,44,P,1040,Appie,YoungAdult,0,1040,0.0,0.0009606147934678194,346.6666666666667,30160,Front,0,True
Mars,True,TRAPPIST-1e,11,0,0,0,0,0,F,44,P,0,Appie,Child,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,17,848,0,307,182,0,F,44,P,1337,Date,Teen,182,1155,0.13602391629297458,0.0,445.6666666666667,22729,Front,0,False
Earth,False,TRAPPIST-1e,13,192,0,0,51,739,E,9,P,982,Workmans,Teen,790,192,0.8036622583926755,0.0,491.0,12766,Front,0,False
Earth,False,TRAPPIST-1e,35,147,188,0,10,387,F,45,P,732,Workmans,YoungAdult,397,335,0.5416098226466576,0.25648021828103684,366.0,25620,Front,0,False
Earth,False,TRAPPIST-1e,21,367,281,0,0,146,F,46,P,794,Navages,YoungAdult,146,648,0.18364779874213835,0.3534591194968553,794.0,16674,Front,0,False
Earth,False,55 Cancri e,21,0,56,0,0,1918,F,40,S,1974,Garnes,YoungAdult,1918,56,0.9711392405063292,0.028354430379746835,1974.0,41454,Front,0,False
Earth,False,TRAPPIST-1e,38,1517,0,0,27,0,F,47,P,1544,Shieldson,Adult,27,1517,0.017475728155339806,0.0,1544.0,58672,Front,0,False
Earth,True,TRAPPIST-1e,19,0,0,0,0,0,G,36,P,0,River,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,TRAPPIST-1e,2,0,0,0,0,0,G,37,P,0,Wilsoney,Child,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,0,0,0,0,0,0,G,37,P,0,Wilsoney,Child,0,0,0.0,0.0,0.0,0,Front,0,True
Earth,True,TRAPPIST-1e,13,0,0,0,0,0,G,37,P,0,Wilsoney,Teen,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,False,TRAPPIST-1e,25,122,84,0,0,0,E,10,P,206,Wilsoney,YoungAdult,0,206,0.0,0.4057971014492754,29.428571428571427,5150,Front,0,False
Earth,False,TRAPPIST-1e,16,0,3,0,0,1099,F,48,P,1102,Wilsoney,Teen,1099,3,0.9963735267452403,0.0027198549410698096,157.42857142857142,17632,Front,0,False
Earth,False,55 Cancri e,1,0,0,0,0,0,G,37,P,0,Wilsoney,Child,0,0,0.0,0.0,0.0,0,Front,0,False
Earth,True,TRAPPIST-1e,15,0,0,0,0,0,G,37,P,0,Wilsoney,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,55 Cancri e,21,2237,0,119,0,0,E,13,S,2356,Blan,YoungAdult,0,2356,0.0,0.0,336.57142857142856,49476,Front,0,False
Mars,False,TRAPPIST-1e,23,1215,80,1,2,0,E,13,S,1298,Reke,YoungAdult,2,1296,0.001539645881447267,0.061585835257890686,185.42857142857142,29854,Front,0,False
Mars,False,TRAPPIST-1e,33,1933,12,188,1,0,E,13,S,2134,Reke,YoungAdult,1,2133,0.000468384074941452,0.005620608899297424,304.85714285714283,70422,Front,0,False
Mars,True,TRAPPIST-1e,21,0,0,0,0,0,E,13,S,0,Reke,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,41,1230,0,301,43,1023,E,13,S,2597,Reke,Adult,1066,1531,0.4103156274056967,0.0,371.0,106477,Front,0,False
Mars,False,TRAPPIST-1e,16,915,0,221,234,0,E,13,S,1370,Reke,Teen,234,1136,0.17067833698030635,0.0,195.71428571428572,21920,Front,0,False
Mars,True,TRAPPIST-1e,42,0,0,0,0,0,E,13,S,0,Reke,Adult,0,0,0.0,0.0,0.0,0,Front,1,False
Mars,False,TRAPPIST-1e,20,1406,0,0,11,0,F,41,S,1417,Perte,YoungAdult,11,1406,0.007757404795486601,0.0,472.3333333333333,28340,Front,0,False
Mars,True,TRAPPIST-1e,24,0,0,0,0,0,F,41,S,0,Deva,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,True,TRAPPIST-1e,16,0,0,0,0,0,E,14,S,0,Perte,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,21,0,2,665,0,9,G,35,S,676,Sykess,YoungAdult,9,667,0.013293943870014771,0.0029542097488921715,676.0,14196,Front,0,False
Mars,False,TRAPPIST-1e,32,181,0,5,1634,0,F,42,S,1820,Queen,YoungAdult,1634,186,0.8973091707852828,0.0,1820.0,58240,Front,0,False
Earth,True,PSO J318.5-22,58,0,0,0,0,0,G,38,P,0,Hortis,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,24,4,7,0,713,79,F,43,S,803,Sellahaney,YoungAdult,792,11,0.9850746268656716,0.008706467661691543,803.0,19272,Front,0,False
Mars,False,TRAPPIST-1e,30,85,0,1,1720,0,F,44,S,1806,Nate,YoungAdult,1720,86,0.9518539014941892,0.0,1806.0,54180,Front,0,False
Earth,True,PSO J318.5-22,27,0,0,0,0,0,G,36,S,0,Bakerrison,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,False
Mars,False,TRAPPIST-1e,32,56,0,256,1438,0,F,45,S,1750,Wist,YoungAdult,1438,312,0.8212450028555112,0.0,1750.0,56000,Front,0,False
Earth,False,TRAPPIST-1e,43,0,888,0,0,0,F,50,P,888,Josey,Adult,0,888,0.0,0.9988751406074241,888.0,38184,Front,0,False
Europa,True,TRAPPIST-1e,42,0,0,0,0,0,B,11,P,0,Aginge,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,37,637,0,0,92,319,Unknown,431,Unknown,1048,Resty,Adult,411,637,0.39180171591992374,0.0,1048.0,38776,FrontMid,0,False
Mars,True,TRAPPIST-1e,35,0,0,0,0,0,F,52,P,0,Crie,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,33,0,1249,0,4812,1116,E,11,P,7177,Dischod,YoungAdult,5928,1249,0.8258567846196713,0.17400390080802453,7177.0,236841,Front,0,False
Earth,False,TRAPPIST-1e,27,313,1,691,283,0,F,46,S,1288,Sté,YoungAdult,283,1005,0.2195500387897595,0.0007757951900698216,1288.0,34776,Front,0,False
Earth,True,TRAPPIST-1e,21,0,0,0,0,0,G,37,S,0,Cartyernan,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,False
Mars,True,TRAPPIST-1e,43,0,0,0,0,0,Unknown,431,Unknown,0,Sad,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,True,55 Cancri e,14,0,0,0,0,0,F,47,S,0,Sad,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,46,0,3571,0,0,7,C,6,P,3578,Repumparte,Adult,7,3571,0.0019558535903883767,0.9977647387538419,1789.0,164588,Front,0,True
Europa,False,TRAPPIST-1e,33,0,86,796,584,10912,C,6,P,12378,Repumparte,YoungAdult,11496,882,0.9286695209629211,0.006947249373939737,6189.0,408474,Front,0,False
Mars,False,TRAPPIST-1e,21,2947,0,287,27,0,D,8,P,3261,Sesa,YoungAdult,27,3234,0.00827713059472716,0.0,3261.0,68481,Front,0,False
Europa,False,TRAPPIST-1e,33,0,1,0,8620,1063,C,10,S,9684,Spanxibus,YoungAdult,9683,1,0.9997934950955085,0.00010325245224574084,9684.0,319572,Front,0,False
Earth,True,PSO J318.5-22,47,0,0,0,0,0,G,38,S,0,Kramosley,Adult,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,True,55 Cancri e,27,0,0,0,0,0,C,11,S,0,Amsive,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,30,335,695,541,0,0,F,53,P,1571,Byerry,YoungAdult,0,1571,0.0,0.44211195928753183,1571.0,47130,Front,0,False
Earth,False,TRAPPIST-1e,29,272,615,0,0,1,G,42,P,888,Cardner,YoungAdult,1,887,0.0011248593925759281,0.6917885264341957,888.0,25752,Front,0,False
Earth,False,TRAPPIST-1e,21,702,172,408,2,6,F,54,P,1290,Stenson,YoungAdult,8,1282,0.006196746707978312,0.1332300542215337,1290.0,27090,Front,0,True
Europa,True,TRAPPIST-1e,24,0,0,0,0,0,A,3,S,0,Mingious,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,55 Cancri e,21,1664,0,0,0,0,F,49,S,1664,Berte,YoungAdult,0,1664,0.0,0.0,832.0,34944,Front,0,False
Mars,True,TRAPPIST-1e,60,0,0,0,0,0,F,49,S,0,Berte,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,22,0,0,313,299,92,F,50,S,704,Cooperkins,YoungAdult,391,313,0.5546099290780142,0.0,704.0,15488,Front,0,False
Europa,False,TRAPPIST-1e,26,0,4810,0,981,2054,E,16,S,7845,Inderly,YoungAdult,3035,4810,0.3868213102217691,0.6130512362987509,7845.0,203970,Front,0,False
Earth,False,TRAPPIST-1e,26,66,29,0,0,803,F,56,P,898,Bookerson,YoungAdult,803,95,0.8932146829810901,0.03225806451612903,898.0,23348,Front,0,False
Earth,True,TRAPPIST-1e,28,0,0,0,0,0,G,43,P,0,Merkins,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,39,0,0,0,0,0,D,8,S,0,Herpumble,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,13,118,0,0,754,1,F,51,S,873,Sancockett,Teen,755,118,0.8638443935926774,0.0,873.0,11349,Front,0,False
Earth,False,55 Cancri e,47,0,231,592,0,0,F,52,S,823,Polliamposs,Adult,0,823,0.0,0.2803398058252427,823.0,38681,Front,0,True
Earth,False,TRAPPIST-1e,63,0,25,128,0,1240,F,59,P,1393,Fryersonis,Senior,1240,153,0.8895265423242468,0.017934002869440458,1393.0,87759,Front,0,False
Europa,True,55 Cancri e,33,0,0,0,0,0,D,9,S,0,Obnoble,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,55 Cancri e,50,44,2390,0,53,0,F,61,P,2487,Mcdanield,Adult,53,2434,0.02130225080385852,0.9606109324758842,2487.0,124350,Front,0,True
Earth,False,TRAPPIST-1e,35,0,0,0,888,0,Unknown,431,Unknown,888,Beachez,YoungAdult,888,0,0.9988751406074241,0.0,444.0,31080,FrontMid,0,False
Earth,False,TRAPPIST-1e,45,0,97,0,14,333,G,45,P,444,Beachez,Adult,347,97,0.7797752808988764,0.21797752808988763,222.0,19980,Front,0,False
Earth,False,TRAPPIST-1e,19,0,0,2078,0,0,F,63,P,2078,Pierry,YoungAdult,0,2078,0.0,0.0,2078.0,39482,Front,0,True
Earth,False,TRAPPIST-1e,21,0,918,0,0,0,F,54,S,918,Baketton,YoungAdult,0,918,0.0,0.998911860718172,918.0,19278,Front,0,True
Earth,True,PSO J318.5-22,29,0,0,0,0,0,G,46,P,0,Santin,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,22,146,654,1,0,2,F,64,P,803,Santin,YoungAdult,2,801,0.0024875621890547263,0.8134328358208955,401.5,17666,Front,0,True
Europa,True,TRAPPIST-1e,14,0,0,0,0,0,E,16,P,0,Invebodene,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,42,0,0,0,0,0,E,16,P,0,Invebodene,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,55 Cancri e,57,3,1281,29,162,13,F,65,P,1488,Jimes,Adult,175,1313,0.11752854264607118,0.8603089321692411,1488.0,84816,Front,0,False
Europa,True,55 Cancri e,39,0,0,0,0,0,Unknown,431,Unknown,0,Bootty,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,False,TRAPPIST-1e,28,0,587,32,6,1460,B,12,P,2085,Bootty,YoungAdult,1466,619,0.7027804410354745,0.2813998082454458,1042.5,58380,Front,0,False
Earth,False,55 Cancri e,19,0,0,0,0,828,F,55,S,828,Delez,YoungAdult,828,0,0.9987937273823885,0.0,828.0,15732,Front,0,False
Europa,True,55 Cancri e,19,0,0,0,0,0,C,12,S,0,Objeciane,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,26,0,4458,0,1157,262,B,7,S,5877,Excialing,YoungAdult,1419,4458,0.24140864239537257,0.7584212317114665,1469.25,152802,Front,0,True
Europa,True,TRAPPIST-1e,17,0,0,0,0,0,B,7,S,0,Excialing,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,43,0,0,0,0,0,B,7,S,0,Excialing,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,9,0,0,0,0,0,B,7,S,0,Excialing,Child,0,0,0.0,0.0,0.0,0,Front,0,True
Europa,False,TRAPPIST-1e,40,0,6500,88,1090,0,D,10,S,7678,Brakeril,Adult,1090,6588,0.14194556582888396,0.846464383383253,7678.0,307120,Front,0,True
Europa,True,TRAPPIST-1e,50,0,0,0,0,0,B,8,S,0,Roforhauge,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,24,90,2,1324,17,0,G,47,P,1433,Gardonadox,YoungAdult,17,1416,0.011854951185495118,0.001394700139470014,1433.0,34392,Front,0,True
Europa,True,55 Cancri e,57,0,0,0,0,0,A,3,P,0,Sorbitter,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,TRAPPIST-1e,16,0,0,0,0,0,Unknown,431,Unknown,0,Wriggins,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,False,TRAPPIST-1e,23,0,0,15,0,1370,F,67,P,1385,Shephendry,YoungAdult,1370,15,0.9884559884559885,0.0,1385.0,31855,Front,0,False
Earth,True,TRAPPIST-1e,27,0,0,0,0,0,G,41,S,0,Kirklander,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,28,0,422,0,1851,5166,E,18,S,7439,Ausivetpul,YoungAdult,7017,422,0.9431451612903226,0.05672043010752688,7439.0,208292,Front,0,False
Europa,False,55 Cancri e,23,0,584,0,20,2469,C,7,P,3073,Geousker,YoungAdult,2489,584,0.809694209499024,0.18998048145738453,3073.0,70679,Front,0,False
Earth,False,TRAPPIST-1e,23,368,175,259,1,101,E,19,S,904,Estevesters,YoungAdult,102,802,0.112707182320442,0.19337016574585636,904.0,20792,Front,0,False
Earth,False,TRAPPIST-1e,18,0,0,1359,0,0,F,59,S,1359,Hickett,Teen,0,1359,0.0,0.0,1359.0,24462,Front,0,True
Earth,False,TRAPPIST-1e,18,1194,0,157,6,0,F,60,S,1357,Bowerson,Teen,6,1351,0.004418262150220913,0.0,1357.0,24426,Front,0,False
Europa,False,TRAPPIST-1e,67,0,230,0,4476,241,Unknown,431,Unknown,4947,Coudered,Senior,4717,230,0.9533144704931286,0.04648342764753436,4947.0,331449,FrontMid,0,False
Earth,False,PSO J318.5-22,60,7,540,1,0,4,F,68,P,552,Mckinsond,Adult,4,548,0.007233273056057866,0.976491862567812,138.0,33120,Front,0,True
Earth,True,55 Cancri e,23,0,0,0,0,0,G,50,P,0,Mckinsond,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,55 Cancri e,49,331,0,0,318,0,F,68,P,649,Mckinsond,Adult,318,331,0.48923076923076925,0.0,162.25,31801,Front,0,True
Earth,False,55 Cancri e,0,0,0,0,0,0,G,50,P,0,Mckinsond,Child,0,0,0.0,0.0,0.0,0,Front,0,True
Earth,False,55 Cancri e,26,386,0,74,0,1330,G,51,P,1790,Kochroeders,YoungAdult,1330,460,0.7426018983807928,0.0,1790.0,46540,Front,0,False
Earth,True,PSO J318.5-22,27,0,0,0,0,0,G,42,S,0,Valezaley,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,24,0,2628,0,170,0,B,9,S,2798,Sorbitter,YoungAdult,170,2628,0.06073597713469096,0.9389067524115756,1399.0,67152,Front,0,True
Europa,True,TRAPPIST-1e,20,0,0,0,0,0,B,9,S,0,Sorbitter,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,18,0,2,0,0,0,G,44,S,2,Bellarkerd,Teen,0,2,0.0,0.6666666666666666,1.0,36,Front,0,False
Earth,False,TRAPPIST-1e,21,0,5,3,0,0,G,44,S,8,Bellarkerd,YoungAdult,0,8,0.0,0.5555555555555556,4.0,168,Front,0,False
Earth,False,TRAPPIST-1e,27,1018,0,209,0,0,F,61,S,1227,Bache,YoungAdult,0,1227,0.0,0.0,1227.0,33129,Front,0,False
Earth,True,PSO J318.5-22,13,0,0,0,0,0,G,45,S,0,Blange,Teen,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,True,55 Cancri e,43,0,0,0,0,0,G,53,P,0,Hooperez,Adult,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,True,TRAPPIST-1e,29,0,0,0,0,0,G,47,S,0,Edwartizman,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,False,TRAPPIST-1e,19,17,0,784,0,2,Unknown,431,Unknown,803,Ocherman,YoungAdult,2,801,0.0024875621890547263,0.0,803.0,15257,FrontMid,0,True
Europa,False,TRAPPIST-1e,2,0,0,0,0,0,C,14,S,0,Siveduced,Child,0,0,0.0,0.0,0.0,0,Front,0,True
Europa,False,TRAPPIST-1e,32,247,4651,0,46,202,C,14,S,5146,Unknown,YoungAdult,248,4898,0.04818340781037497,0.90363318437925,1715.3333333333333,164672,Front,0,True
Europa,False,TRAPPIST-1e,33,443,317,0,148,1260,C,14,S,2168,Siveduced,YoungAdult,1408,760,0.6491470723835869,0.14615029967727064,722.6666666666666,71544,Front,0,False
Earth,False,TRAPPIST-1e,25,0,0,251,0,552,F,72,P,803,Burchard,YoungAdult,552,251,0.6865671641791045,0.0,803.0,20075,Front,0,False
Mars,True,55 Cancri e,29,0,0,0,0,0,F,73,P,0,Melie,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,29,5715,2,211,1476,0,F,62,S,7404,Mushe,YoungAdult,1476,5928,0.19932478055367994,0.0002700877785280216,7404.0,214716,Front,0,False
Earth,False,TRAPPIST-1e,44,695,1,16,0,0,F,74,P,712,Cookson,Adult,0,712,0.0,0.001402524544179523,712.0,31328,Front,0,False
Mars,True,55 Cancri e,2,0,0,0,0,0,F,63,S,0,Perle,Child,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,19,417,349,634,3,1057,F,63,S,2460,Perle,YoungAdult,1060,1400,0.43071921982933764,0.14181227143437627,820.0,46740,Front,0,True
Mars,False,55 Cancri e,0,0,0,0,0,0,F,63,S,0,Unknown,Child,0,0,0.0,0.0,0.0,0,Front,0,True
Earth,True,TRAPPIST-1e,18,0,0,0,0,0,G,48,S,0,Guerson,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,38,0,0,0,0,0,B,10,S,0,Poille,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,PSO J318.5-22,5,0,0,0,0,0,G,57,P,0,Webstephrey,Child,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,False,PSO J318.5-22,31,121,0,0,274,907,F,76,P,1302,Salez,YoungAdult,1181,121,0.906369915579432,0.0,1302.0,40362,Front,0,False
Mars,True,TRAPPIST-1e,30,0,0,0,0,0,E,21,S,0,Racke,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,True,55 Cancri e,15,0,0,0,0,0,G,59,P,0,Chanan,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,27,434,0,1434,0,0,F,64,S,1868,Kraie,YoungAdult,0,1868,0.0,0.0,1868.0,50436,Front,0,False
Mars,False,TRAPPIST-1e,22,142,2876,202,3,0,D,12,P,3223,Mane,YoungAdult,3,3220,0.0009305210918114144,0.892059553349876,1611.5,70906,Front,0,True
Mars,False,TRAPPIST-1e,36,520,0,1865,0,0,Unknown,431,Unknown,2385,Mane,Adult,0,2385,0.0,0.0,1192.5,85860,FrontMid,0,True
Earth,True,PSO J318.5-22,14,0,0,0,0,0,G,60,P,0,Burchanez,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,23,2001,0,2975,0,0,F,78,P,4976,Strad,YoungAdult,0,4976,0.0,0.0,4976.0,114448,Front,0,False
Earth,True,TRAPPIST-1e,18,0,0,0,0,0,Unknown,431,Unknown,0,Warrison,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,True,55 Cancri e,36,0,0,0,0,0,B,15,P,0,Gloyanthy,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,41,0,1198,0,124,572,F,65,S,1894,Mcleaney,Adult,696,1198,0.36728232189973614,0.6321899736147757,1894.0,77654,Front,0,False
Earth,True,TRAPPIST-1e,50,0,0,0,0,0,G,50,S,0,Connon,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,PSO J318.5-22,32,0,0,0,0,0,G,50,S,0,Connon,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,PSO J318.5-22,26,148,0,453,0,88,F,66,S,689,Popez,YoungAdult,88,601,0.12753623188405797,0.0,689.0,17914,Front,0,False
Earth,False,TRAPPIST-1e,15,358,212,33,0,112,F,67,S,715,Staffersby,Teen,112,603,0.1564245810055866,0.29608938547486036,715.0,10725,Front,0,False
Earth,False,55 Cancri e,33,0,36,0,280,417,F,68,S,733,Headardyer,YoungAdult,697,36,0.9495912806539509,0.04904632152588556,733.0,24189,Front,0,True
Earth,False,55 Cancri e,23,0,0,0,685,21,G,51,S,706,Jacostaney,YoungAdult,706,0,0.9985855728429985,0.0,706.0,16238,Front,0,False
Mars,False,TRAPPIST-1e,26,2832,107,4447,15,4,F,82,P,7405,Perte,YoungAdult,19,7386,0.002565487442614097,0.014447745071563597,3702.5,192530,Front,0,False
Mars,True,TRAPPIST-1e,61,0,0,0,0,0,F,82,P,0,Perte,Senior,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,24,0,0,592,177,58,G,53,S,827,Pottonalden,YoungAdult,235,592,0.28381642512077293,0.0,827.0,19848,Front,0,True
Earth,False,TRAPPIST-1e,30,0,95,0,441,1023,F,83,P,1559,Coffmaney,YoungAdult,1464,95,0.9384615384615385,0.060897435897435896,1559.0,46770,Front,0,False
Mars,True,TRAPPIST-1e,24,0,0,0,0,0,F,84,P,0,Dutte,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,24,0,5,0,2766,0,F,85,P,2771,Unknown,YoungAdult,2766,5,0.9978354978354979,0.0018037518037518038,2771.0,66504,Front,0,False
Earth,True,TRAPPIST-1e,41,0,0,0,0,0,G,62,P,0,Mcneiderson,Adult,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,False,TRAPPIST-1e,20,0,0,558,0,230,E,22,P,788,Vincenton,YoungAdult,230,558,0.2915082382762991,0.0,788.0,15760,Front,0,False
Earth,False,TRAPPIST-1e,22,116,0,786,6,0,G,54,S,908,Spentley,YoungAdult,6,902,0.006600660066006601,0.0,908.0,19976,Front,0,True
Europa,False,55 Cancri e,63,0,1068,0,176,8188,C,15,S,9432,Excialing,Senior,8364,1068,0.8866744407929609,0.11321954839393618,9432.0,594216,Front,0,False
Europa,False,55 Cancri e,18,17,215,4,5132,697,B,11,S,6065,Pirejus,Teen,5829,236,0.9609297725024728,0.03544345532476096,866.4285714285714,109170,Front,0,False
Europa,True,55 Cancri e,21,0,0,0,0,0,B,11,S,0,Pirejus,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,79,5649,235,7,2579,2175,B,11,S,10645,Pirejus,Senior,4754,5891,0.4465526958482059,0.022074018410670675,1520.7142857142858,840955,Front,0,False
Europa,True,TRAPPIST-1e,56,0,0,0,0,0,B,11,S,0,Pirejus,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,13,0,0,0,0,0,B,11,S,0,Pirejus,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,33,0,2491,6,1173,1059,B,11,S,4729,Pirejus,YoungAdult,2232,2497,0.4718816067653277,0.5266384778012685,675.5714285714286,156057,Front,0,False
Europa,True,TRAPPIST-1e,32,0,0,0,0,0,B,11,S,0,Pirejus,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,31,198,0,591,0,164,G,63,P,953,Moodson,YoungAdult,164,789,0.1719077568134172,0.0,953.0,29543,Front,0,True
Europa,True,55 Cancri e,26,0,0,0,0,0,Unknown,431,Unknown,0,Fuelddid,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,True,55 Cancri e,18,0,0,0,0,0,B,16,P,0,Mosteraked,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,38,0,0,0,0,0,B,16,P,0,Mosteraked,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,27,348,0,0,4,368,G,64,P,720,Floydendley,YoungAdult,372,348,0.5159500693481276,0.0,720.0,19440,Front,0,False
Earth,False,TRAPPIST-1e,28,82,773,0,3693,140,G,55,S,4688,Wagnerray,YoungAdult,3833,855,0.81744508423971,0.16485391341437405,2344.0,131264,Front,0,False
