HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend
Earth,False,TRAPPIST-1e,8,0,0,0,0,0,E,22,S,0,Fowlesterez,Child,0,0,0.0,0.0,0.0,0,Front,0
Earth,True,TRAPPIST-1e,5,0,0,0,0,0,E,22,S,0,Fowlesterez,Child,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,45,288,0,932,4,0,F,81,P,1224,Chité,Adult,4,1220,0.0032653061224489797,0.0,612.0,55080,Front,0
Mars,False,TRAPPIST-1e,37,731,0,517,50,0,Unknown,431,Unknown,1298,Chité,Adult,50,1248,0.03849114703618168,0.0,649.0,48026,FrontMid,0
Earth,True,TRAPPIST-1e,24,0,0,0,0,0,G,52,S,0,Unknown,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,55,0,538,0,6,5288,D,11,S,5832,Dischod,Adult,5294,538,0.9075947196982684,0.09223384193382479,5832.0,320760,Front,0
Earth,False,TRAPPIST-1e,18,0,251,0,0,553,F,86,P,804,Sterreray,Teen,553,251,0.6869565217391305,0.31180124223602484,402.0,14472,Front,0
Earth,False,TRAPPIST-1e,36,6,0,0,783,0,Unknown,431,Unknown,789,Sterreray,Adult,783,6,0.9911392405063291,0.0,394.5,28404,FrontMid,0
Mars,False,TRAPPIST-1e,59,1678,0,0,0,0,D,12,S,1678,Fiha,Adult,0,1678,0.0,0.0,1678.0,99002,Front,0
Earth,True,TRAPPIST-1e,61,0,0,0,0,0,G,67,P,0,Mejiaddox,Senior,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,55 Cancri e,46,4908,1,3,1,14,G,58,S,4927,Whitledges,Adult,15,4912,0.003043831168831169,0.00020292207792207794,4927.0,226642,Front,0
Mars,False,TRAPPIST-1e,29,87,1192,67,0,3,F,87,P,1349,Facke,YoungAdult,3,1346,0.0022222222222222222,0.882962962962963,1349.0,39121,Front,0
Earth,True,TRAPPIST-1e,18,0,0,0,0,0,G,68,P,0,Lewinton,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,20,0,0,0,0,0,C,10,P,0,Aroodint,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,28,4,0,2219,0,0,F,88,P,2223,Kate,YoungAdult,0,2223,0.0,0.0,2223.0,62244,Front,0
Earth,False,TRAPPIST-1e,26,708,183,10,0,0,F,70,S,901,Prinson,YoungAdult,0,901,0.0,0.20288248337028825,901.0,23426,Front,0
Earth,False,TRAPPIST-1e,32,642,0,759,332,1444,F,93,P,3177,Hutchinton,YoungAdult,1776,1401,0.5588420390182505,0.0,3177.0,101664,Front,0
Earth,False,TRAPPIST-1e,18,658,0,0,0,5,E,23,S,663,Ocherman,Teen,5,658,0.007530120481927711,0.0,663.0,11934,Front,0
Earth,False,TRAPPIST-1e,50,1,0,0,736,0,F,94,P,737,Brantuarez,Adult,736,1,0.997289972899729,0.0,737.0,36850,Front,0
Earth,False,TRAPPIST-1e,47,239,75,487,7,0,G,70,P,808,Monsoney,Adult,7,801,0.00865265760197775,0.09270704573547589,269.3333333333333,37976,Front,0
Earth,True,PSO J318.5-22,15,0,0,0,0,0,G,70,P,0,Unknown,Teen,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,PSO J318.5-22,35,0,0,0,0,0,G,70,P,0,Monsoney,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,49,189,0,0,882,0,F,95,P,1071,Kellson,Adult,882,189,0.8227611940298507,0.0,1071.0,52479,Front,0
Europa,False,55 Cancri e,32,0,2116,6252,0,81,C,12,P,8449,Bradiary,YoungAdult,81,8368,0.009585798816568047,0.25041420118343194,8449.0,270368,Front,0
Earth,False,TRAPPIST-1e,63,4,6,0,0,835,G,61,S,845,Hooperez,Senior,835,10,0.9869976359338062,0.0070921985815602835,845.0,53235,Front,0
Mars,False,TRAPPIST-1e,54,129,0,441,1028,0,F,73,S,1598,Tité,Adult,1028,570,0.642901813633521,0.0,1598.0,86292,Front,0
Earth,False,TRAPPIST-1e,21,128,0,20,628,0,F,74,S,776,Hoppers,YoungAdult,628,148,0.8082368082368082,0.0,776.0,16296,Front,0
Mars,False,TRAPPIST-1e,38,1030,1347,197,3,0,D,14,P,2577,Gre,Adult,3,2574,0.0011636927851047323,0.5224980605120249,2577.0,97926,Front,0
Mars,False,TRAPPIST-1e,50,0,0,0,0,0,E,24,S,0,Erpie,Adult,0,0,0.0,0.0,0.0,0,Front,0
Earth,False,PSO J318.5-22,32,1,0,858,0,689,F,82,S,1548,Mallerez,YoungAdult,689,859,0.4448030987734022,0.0,1548.0,49536,Front,0
Europa,True,55 Cancri e,33,0,0,0,0,0,C,17,S,0,Witive,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,30,0,870,67,1,461,D,16,P,1399,Aiming,YoungAdult,462,937,0.33,0.6214285714285714,1399.0,41970,Front,0
Earth,True,TRAPPIST-1e,28,0,0,0,0,0,G,68,S,0,Emenez,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,True,TRAPPIST-1e,22,0,0,0,0,0,D,17,P,0,Keen,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,True,TRAPPIST-1e,28,0,0,0,0,0,D,17,P,0,Keen,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,True,55 Cancri e,37,0,0,0,0,0,D,17,P,0,Keen,Adult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,59,53,0,2736,0,0,D,17,P,2789,Keen,Adult,0,2789,0.0,0.0,697.25,164551,Front,0
Europa,False,TRAPPIST-1e,31,0,2522,0,0,2756,C,18,S,5278,Femoused,YoungAdult,2756,2522,0.5220685735934836,0.4777419965902633,5278.0,163618,Front,0
Earth,False,TRAPPIST-1e,25,246,0,541,0,16,F,102,P,803,Sweett,YoungAdult,16,787,0.01990049751243781,0.0,803.0,20075,Front,0
Europa,False,TRAPPIST-1e,38,8,147,0,7668,46,C,14,P,7869,Mallisly,Adult,7714,155,0.9801778907242694,0.018678526048284624,3934.5,299022,Front,0
Europa,True,55 Cancri e,37,0,0,0,0,0,C,14,P,0,Mallisly,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,44,0,0,0,0,0,B,16,S,0,Trovetert,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,28,0,0,0,0,0,D,18,P,0,Flutorly,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,45,0,0,0,0,0,D,18,P,0,Flutorly,Adult,0,0,0.0,0.0,0.0,0,Front,0
Mars,True,55 Cancri e,53,0,0,0,0,0,F,104,P,0,Hotty,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,55 Cancri e,21,0,0,687,0,21,G,75,P,708,Gletonerson,YoungAdult,21,687,0.029619181946403384,0.0,708.0,14868,Front,0
Mars,True,TRAPPIST-1e,33,0,0,0,0,0,E,31,P,0,Knike,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,True,TRAPPIST-1e,18,0,0,0,0,0,F,105,P,0,Knike,Teen,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,PSO J318.5-22,37,0,0,1022,15,0,F,106,P,1037,Cobson,Adult,15,1022,0.014450867052023121,0.0,1037.0,38369,Front,0
Mars,False,TRAPPIST-1e,34,648,0,371,38,0,D,17,S,1057,Pate,YoungAdult,38,1019,0.035916824196597356,0.0,1057.0,35938,Front,0
Earth,True,TRAPPIST-1e,46,0,0,0,0,0,G,72,S,0,Unknown,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,18,0,0,0,0,0,C,15,P,0,Ereatible,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,19,1,1378,63,163,659,C,15,P,2264,Ereatible,YoungAdult,822,1442,0.3629139072847682,0.6083885209713025,1132.0,43016,Front,0
Earth,True,TRAPPIST-1e,4,0,0,0,0,0,G,73,S,0,Richan,Child,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,0,0,0,0,0,0,G,73,S,0,Richan,Child,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,12,0,0,0,0,0,G,73,S,0,Richan,Child,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,7,0,0,0,0,0,G,73,S,0,Richan,Child,0,0,0.0,0.0,0.0,0,Front,0
Earth,False,TRAPPIST-1e,34,1729,17,0,0,1298,G,73,S,3044,Richan,YoungAdult,1298,1746,0.4262725779967159,0.005582922824302135,507.3333333333333,103496,Front,0
Earth,False,TRAPPIST-1e,10,0,0,0,0,0,G,73,S,0,Richan,Child,0,0,0.0,0.0,0.0,0,Front,0
Earth,False,55 Cancri e,0,0,0,0,0,0,G,77,P,0,Kennetty,Child,0,0,0.0,0.0,0.0,0,Front,0
Earth,True,PSO J318.5-22,14,0,0,0,0,0,G,77,P,0,Kennetty,Teen,0,0,0.0,0.0,0.0,0,Front,1
Mars,True,TRAPPIST-1e,27,0,0,0,0,0,F,107,P,0,Mepie,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,21,15,345,18,486,0,F,108,P,864,Reenez,YoungAdult,486,378,0.561849710982659,0.3988439306358382,864.0,18144,Front,0
Europa,False,55 Cancri e,37,4105,2081,1,118,446,D,20,P,6751,Cassiding,Adult,564,6187,0.0835308056872038,0.30820497630331756,6751.0,249787,Front,0
Earth,True,TRAPPIST-1e,29,0,0,0,0,0,Unknown,431,Unknown,0,Ewins,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,17,441,0,131,315,5,G,76,S,892,Noelan,Teen,320,572,0.3583426651735722,0.0,892.0,15164,Front,0
Earth,True,TRAPPIST-1e,17,0,0,0,0,0,G,79,P,0,Tersony,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,35,0,6442,672,238,60,T,0,S,7412,Frogauded,YoungAdult,298,7114,0.04019964926480507,0.8690138945096452,7412.0,259420,Front,0
Earth,True,TRAPPIST-1e,34,0,0,0,0,0,G,80,P,0,Daughessey,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,17,760,752,0,16,2471,B,21,S,3999,Embleng,Teen,2487,1512,0.62175,0.188,1333.0,67983,Front,0
Europa,False,55 Cancri e,39,0,547,0,1121,4641,B,21,S,6309,Embleng,Adult,5762,547,0.9131537242472266,0.0866877971473851,2103.0,246051,Front,0
Europa,True,55 Cancri e,56,0,0,0,0,0,B,21,S,0,Embleng,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,35,3424,20,0,442,1130,B,22,S,5016,Groughty,YoungAdult,1572,3444,0.31333466214869443,0.003986446083316724,2508.0,175560,Front,0
Europa,True,TRAPPIST-1e,17,0,0,0,0,0,B,22,S,0,Groughty,Teen,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,PSO J318.5-22,29,0,0,288,395,0,E,34,S,683,Mcneiley,YoungAdult,395,288,0.577485380116959,0.0,683.0,19807,Front,0
Mars,False,TRAPPIST-1e,15,4922,0,2427,0,0,F,94,S,7349,Vloaf,Teen,0,7349,0.0,0.0,3674.5,110235,Front,0
Mars,False,TRAPPIST-1e,37,1063,133,99,2,0,E,35,S,1297,Vloaf,Adult,2,1295,0.0015408320493066256,0.1024653312788906,648.5,47989,Front,0
Europa,True,TRAPPIST-1e,36,0,0,0,0,0,B,23,S,0,Dident,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,36,0,0,0,0,0,G,85,P,0,Pooley,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,18,4,9352,0,10,46,C,20,S,9412,Healist,Teen,56,9356,0.005949219164984596,0.9935196005524275,9412.0,169416,Front,0
Mars,False,TRAPPIST-1e,61,2221,0,0,1,0,F,112,P,2222,Fone,Senior,1,2221,0.000449842555105713,0.0,2222.0,135542,Front,0
Mars,True,TRAPPIST-1e,45,0,0,0,0,0,F,113,P,0,Spie,Adult,0,0,0.0,0.0,0.0,0,Front,1
Mars,True,TRAPPIST-1e,21,0,0,0,0,0,F,113,P,0,Spie,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,65,0,804,0,0,0,F,101,S,804,Llonovancis,Senior,0,804,0.0,0.9987577639751553,804.0,52260,Front,0
Mars,False,TRAPPIST-1e,27,286,0,1023,0,0,F,104,S,1309,Shcad,YoungAdult,0,1309,0.0,0.0,654.5,35343,Front,0
Mars,True,TRAPPIST-1e,13,0,0,0,0,0,F,104,S,0,Shcad,Teen,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,32,2543,1,55,0,0,Unknown,431,Unknown,2599,Sha,YoungAdult,0,2599,0.0,0.0003846153846153846,2599.0,83168,FrontMid,0
Earth,True,TRAPPIST-1e,17,0,0,0,0,0,G,84,S,0,Hoppers,Teen,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,44,0,0,0,0,0,G,84,S,0,Hoppers,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,21,0,0,0,0,0,G,88,P,0,Hortis,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,16,0,379,0,2488,1,F,119,P,2868,Hortis,Teen,2489,379,0.8675496688741722,0.1321017776228651,1434.0,45888,Front,0
Earth,False,TRAPPIST-1e,41,0,1032,0,0,32,F,122,P,1064,Bakerson,Adult,32,1032,0.03004694835680751,0.9690140845070423,1064.0,43624,Front,0
Earth,True,TRAPPIST-1e,40,0,0,0,0,0,G,88,S,0,Yatters,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,16,0,492,0,0,0,G,92,P,492,Warrison,Teen,0,492,0.0,0.9979716024340771,492.0,7872,Front,0
Earth,False,TRAPPIST-1e,17,0,24,673,0,0,F,127,P,697,Meltonway,Teen,0,697,0.0,0.034383954154727794,697.0,11849,Front,0
Earth,False,TRAPPIST-1e,40,5,0,3,447,424,F,110,S,879,Romason,Adult,871,8,0.9897727272727272,0.0,879.0,35160,Front,0
Earth,True,PSO J318.5-22,37,0,0,0,0,0,G,93,P,0,Masquez,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,53,0,0,0,0,0,B,26,P,0,Stubtlarle,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,42,0,0,0,0,0,B,26,P,0,Stubtlarle,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,27,0,428,0,1154,1025,E,40,S,2607,Spriney,YoungAdult,2179,428,0.8355061349693251,0.16411042944785276,2607.0,70389,Front,0
Mars,False,TRAPPIST-1e,18,1644,430,158,0,0,F,130,P,2232,Perta,Teen,0,2232,0.0,0.19256605463502016,2232.0,40176,Front,0
Mars,False,TRAPPIST-1e,51,755,6,284,102,0,F,132,P,1147,Derte,Adult,102,1045,0.08885017421602788,0.005226480836236934,382.3333333333333,58497,Front,0
Mars,False,55 Cancri e,20,0,0,1281,8,0,F,132,P,1289,Derte,YoungAdult,8,1281,0.006201550387596899,0.0,429.6666666666667,25780,Front,0
Mars,False,55 Cancri e,19,0,0,1435,15,0,F,132,P,1450,Derte,YoungAdult,15,1435,0.010337698139214336,0.0,483.3333333333333,27550,Front,0
Earth,False,TRAPPIST-1e,22,499,46,174,61,7,E,41,S,787,Spentley,YoungAdult,68,719,0.08629441624365482,0.0583756345177665,787.0,17314,Front,0
Europa,False,55 Cancri e,41,0,1528,11,10243,17,B,27,P,11799,Contery,Adult,10260,1539,0.8694915254237288,0.12949152542372883,11799.0,483759,Front,0
Europa,False,TRAPPIST-1e,28,0,1048,1469,0,22,E,42,S,2539,Cisorter,YoungAdult,22,2517,0.008661417322834646,0.4125984251968504,2539.0,71092,Front,0
Mars,True,55 Cancri e,0,0,0,0,0,0,F,111,S,0,Perie,Child,0,0,0.0,0.0,0.0,0,Front,1
Mars,True,TRAPPIST-1e,42,0,0,0,0,0,F,111,S,0,Unknown,Adult,0,0,0.0,0.0,0.0,0,Front,1
Mars,True,55 Cancri e,20,0,0,0,0,0,F,111,S,0,Perie,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,25,0,0,0,0,0,B,24,S,0,Impress,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,22,0,0,0,0,0,B,24,S,0,Emoted,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,25,30,5718,0,0,1385,D,21,S,7133,Emoted,YoungAdult,1385,5748,0.1941407345107934,0.8015138772077376,2377.6666666666665,178325,Front,0
Mars,False,TRAPPIST-1e,45,0,0,1057,0,0,D,22,S,1057,Bake,Adult,0,1057,0.0,0.0,1057.0,47565,Front,0
Earth,False,TRAPPIST-1e,19,0,77,0,532,256,F,134,P,865,Hebernandry,YoungAdult,788,77,0.9099307159353349,0.08891454965357967,288.3333333333333,16435,Front,0
Earth,False,PSO J318.5-22,16,72,4,1456,0,0,E,37,P,1532,Hebernandry,Teen,0,1532,0.0,0.002609262883235486,510.6666666666667,24512,Front,0
Earth,True,TRAPPIST-1e,18,0,0,0,0,0,G,97,P,0,Hebernandry,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,38,0,0,0,0,0,D,26,P,0,Dedinder,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,27,0,0,0,0,0,D,26,P,0,Dedinder,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,55 Cancri e,36,748,0,222,0,0,D,27,P,970,Colte,Adult,0,970,0.0,0.0,485.0,34920,Front,0
Mars,False,TRAPPIST-1e,21,1045,90,1110,333,0,D,27,P,2578,Colte,YoungAdult,333,2245,0.12911981388134935,0.03489724699495929,1289.0,54138,Front,0
Earth,False,TRAPPIST-1e,1,0,0,0,0,0,G,99,P,0,Clean,Child,0,0,0.0,0.0,0.0,0,Front,0
Europa,True,TRAPPIST-1e,25,0,0,0,0,0,D,28,P,0,Lendly,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,PSO J318.5-22,3,0,0,0,0,0,G,96,S,0,Ashipson,Child,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,7,0,0,0,0,0,G,96,S,0,Ashipson,Child,0,0,0.0,0.0,0.0,0,Front,0
Earth,False,TRAPPIST-1e,0,0,0,0,0,0,G,96,S,0,Ashipson,Child,0,0,0.0,0.0,0.0,0,Front,0
Earth,False,TRAPPIST-1e,32,632,0,0,2,0,F,116,S,634,Ashipson,YoungAdult,2,632,0.0031496062992125984,0.0,126.8,20288,Front,0
Earth,False,55 Cancri e,5,0,0,0,0,0,G,96,S,0,Ashipson,Child,0,0,0.0,0.0,0.0,0,Front,0
Earth,False,TRAPPIST-1e,79,0,0,881,7,0,G,100,P,888,Coley,Senior,7,881,0.007874015748031496,0.0,888.0,70152,Front,0
Earth,False,TRAPPIST-1e,19,0,0,691,0,57,F,139,P,748,Mcgowaymond,YoungAdult,57,691,0.07610146862483311,0.0,748.0,14212,Front,0
Earth,True,TRAPPIST-1e,30,0,0,0,0,0,G,100,S,0,Antoshipson,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,13,1,875,0,0,0,F,119,S,876,Antoshipson,Teen,0,876,0.0,0.9977194982896237,438.0,11388,Front,0
Mars,False,TRAPPIST-1e,53,596,0,1608,505,0,D,29,P,2709,Terry,Adult,505,2204,0.1863468634686347,0.0,2709.0,143577,Front,0
Mars,False,TRAPPIST-1e,40,710,379,264,0,5,E,40,P,1358,Pure,Adult,5,1353,0.003679175864606328,0.2788815305371597,679.0,54320,Front,0
Mars,False,TRAPPIST-1e,32,1279,0,20,0,0,E,40,P,1299,Pure,YoungAdult,0,1299,0.0,0.0,649.5,41568,Front,0
Earth,True,55 Cancri e,31,0,0,0,0,0,G,104,P,0,Cookson,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,63,13,1415,0,170,21,E,47,S,1619,Buckentry,Senior,191,1428,0.11790123456790123,0.8734567901234568,1619.0,101997,Front,0
Mars,False,TRAPPIST-1e,18,0,0,54,0,0,F,120,S,54,Unknown,Teen,0,54,0.0,0.0,54.0,972,Front,0
Earth,True,TRAPPIST-1e,21,0,0,0,0,0,G,106,P,0,Pacerty,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,14,9,0,1790,8,31,F,124,S,1838,Hallahaney,Teen,39,1799,0.021207177814029365,0.0,1838.0,25732,Front,0
Earth,True,PSO J318.5-22,41,0,0,0,0,0,G,105,S,0,Hurchrisong,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,55 Cancri e,40,0,0,0,0,0,G,106,S,0,Chroeders,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,58,0,0,46,755,0,F,125,S,801,Prickmantes,Adult,755,46,0.9413965087281796,0.0,801.0,46458,Front,0
Earth,False,TRAPPIST-1e,22,0,65,221,5,304,F,148,P,595,Gardsondez,YoungAdult,309,286,0.5184563758389261,0.10906040268456375,595.0,13090,Front,0
Earth,True,55 Cancri e,13,0,0,0,0,0,G,108,P,0,Kirks,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,16,0,0,0,0,0,B,29,P,0,Obnoftle,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,13,0,0,0,0,0,B,29,P,0,Pronfraked,Teen,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,15,1344,0,1020,0,1,F,128,S,2365,Batte,Teen,1,2364,0.00042265426880811494,0.0,2365.0,35475,Front,0
Mars,False,TRAPPIST-1e,42,466,0,583,0,0,E,51,S,1049,Tike,Adult,0,1049,0.0,0.0,1049.0,44058,Front,0
Europa,True,TRAPPIST-1e,24,0,0,0,0,0,B,31,P,0,Panspic,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,19,0,1502,1,874,437,B,31,P,2814,Panspic,YoungAdult,1311,1503,0.46571936056838364,0.5335701598579041,402.0,53466,Front,0
Europa,True,TRAPPIST-1e,33,0,0,0,0,0,B,31,P,0,Panspic,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,29,0,0,0,0,0,B,31,P,0,Bewarsecal,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,15,0,437,0,2,4679,B,31,P,5118,Panspic,Teen,4681,437,0.9144364133619848,0.08536823598359054,731.1428571428571,76770,Front,0
Europa,False,TRAPPIST-1e,38,1,2352,1604,66,2583,B,31,P,6606,Panspic,Adult,2649,3957,0.4009383986680793,0.3559860753746027,943.7142857142857,251028,Front,0
Europa,True,55 Cancri e,49,0,0,0,0,0,B,31,P,0,Panspic,Adult,0,0,0.0,0.0,0.0,0,Front,1
Mars,True,TRAPPIST-1e,20,0,0,0,0,0,F,129,S,0,Hotty,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,28,0,0,0,0,0,E,52,S,0,Buko,YoungAdult,0,0,0.0,0.0,0.0,0,Front,0
Mars,False,TRAPPIST-1e,19,1661,0,350,336,231,D,26,S,2578,Buko,YoungAdult,567,2011,0.2198526560682435,0.0,859.3333333333334,48982,Front,0
Earth,False,TRAPPIST-1e,46,17,43,659,40,0,F,130,S,759,Walkerez,Adult,40,719,0.05263157894736842,0.056578947368421055,759.0,34914,Front,0
Mars,False,TRAPPIST-1e,21,559,725,3,0,0,F,151,P,1287,Khaf,YoungAdult,0,1287,0.0,0.562888198757764,1287.0,27027,Front,0
Earth,False,55 Cancri e,29,0,0,33,539,0,F,131,S,572,Penashley,YoungAdult,539,33,0.9406631762652705,0.0,572.0,16588,Front,0
Earth,True,PSO J318.5-22,23,0,0,0,0,0,G,110,P,0,Hewson,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,27,14,0,1817,2,171,F,135,S,2004,Ponie,YoungAdult,173,1831,0.08628428927680798,0.0,2004.0,54108,Front,0
Earth,False,TRAPPIST-1e,19,720,0,7,0,32,F,136,S,759,Cleang,YoungAdult,32,727,0.042105263157894736,0.0,379.5,14421,Front,0
Earth,False,TRAPPIST-1e,29,60,480,5,0,276,F,136,S,821,Cleang,YoungAdult,276,545,0.3357664233576642,0.583941605839416,410.5,23809,Front,0
Mars,False,TRAPPIST-1e,25,266,98,748,169,6,F,155,P,1287,Tie,YoungAdult,175,1112,0.1358695652173913,0.07608695652173914,1287.0,32175,Front,0
Earth,False,TRAPPIST-1e,41,0,885,0,0,0,Unknown,431,Unknown,885,Mcfarleys,Adult,0,885,0.0,0.9988713318284425,885.0,36285,FrontMid,0
Earth,False,55 Cancri e,19,0,163,1487,1,223,F,137,S,1874,Tuckers,YoungAdult,224,1650,0.11946666666666667,0.08693333333333333,1874.0,35606,Front,0
Mars,False,TRAPPIST-1e,33,4,153,892,0,0,E,54,S,1049,Min,YoungAdult,0,1049,0.0,0.1457142857142857,524.5,34617,Front,0
Mars,True,TRAPPIST-1e,25,0,0,0,0,0,F,138,S,0,Min,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,44,0,0,0,0,0,B,26,S,0,Undrude,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,21,0,0,0,787,1,E,45,P,788,Mclarseney,YoungAdult,788,0,0.9987325728770595,0.0,788.0,16548,Front,0
Mars,False,TRAPPIST-1e,32,530,0,1195,11,788,F,158,P,2524,Meake,YoungAdult,799,1725,0.31643564356435644,0.0,2524.0,80768,Front,0
Mars,True,TRAPPIST-1e,33,0,0,0,0,0,F,139,S,0,Cotte,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,32,1705,0,175,434,172,F,139,S,2486,Cotte,YoungAdult,606,1880,0.2436670687575392,0.0,1243.0,79552,Front,0
Mars,True,TRAPPIST-1e,19,0,0,0,0,0,F,159,P,0,Kashe,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,True,TRAPPIST-1e,21,0,0,0,0,0,F,141,S,0,Mity,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,23,0,0,0,0,0,G,113,S,0,Hultz,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,31,0,1029,1247,0,52,D,32,P,2328,Irived,YoungAdult,52,2276,0.0223271790468012,0.44182052382996995,2328.0,72168,Front,0
Europa,False,TRAPPIST-1e,22,3,2490,0,1197,144,C,29,S,3834,Switmorary,YoungAdult,1341,2493,0.34967405475880053,0.6492829204693612,1278.0,84348,Front,0
Europa,True,55 Cancri e,74,0,0,0,0,0,Unknown,431,Unknown,0,Switmorary,Senior,0,0,0.0,0.0,0.0,0,FrontMid,1
